.DJI
40d
3600
709
1516978800,26472,-,-
1516982400,26461.9,-,-
1516986000,26471.5,-,-
1516989600,26506,-,-
1516993200,26522.3,-,-
1516996800,26519.6,-,-
1517000400,26610,-,-
1517239800,26567.9,-,-
1517243400,26509.4,-,-
1517247000,26522.3,-,-
1517250600,26544.1,-,-
1517254200,26516.6,-,-
1517257800,26478.7,-,-
1517324400,26142.8,-,-
1517328000,26188.4,-,-
1517331600,26107.8,-,-
1517335200,26091.2,-,-
1517338800,26088,-,-
1517342400,26060.7,-,-
1517346000,26078.3,-,-
1517412600,26264.2,-,-
1517416200,26204.3,-,-
1517419800,26209.3,-,-
1517423400,26238.6,-,-
1517427000,26151.6,-,-
1517430600,26104.6,-,-
1517497200,26138,-,-
1517500800,26120.2,-,-
1517504400,26271.3,-,-
1517508000,26273.4,-,-
1517511600,26189.3,-,-
1517515200,26192.4,-,-
1517518800,26185.6,-,-
1517585400,25936.7,-,-
1517589000,25859.3,-,-
1517592600,25856.3,-,-
1517596200,25785.3,-,-
1517599800,25630.9,-,-
1517603400,25612.5,-,-
1517842800,25319.4,-,-
1517846400,25489.3,-,-
1517850000,25378.8,-,-
1517853600,25245.5,-,-
1517857200,25198.2,-,-
1517860800,24758.4,-,-
1517864400,24343.3,-,-
1517931900,24265,-,-
1517935500,24267.9,-,-
1517939100,24533.9,-,-
1517942700,24339.1,-,-
1517946300,24405,-,-
1517949900,24886.5,-,-
1518016500,25146.2,-,-
1518020100,25272.9,-,-
1518023700,25225,-,-
1518027300,24962.6,-,-
1518030900,25021.8,-,-
1518034500,25102.2,-,-
1518101100,24741.9,-,-
1518104700,24662,-,-
1518108300,24503.8,-,-
1518111900,24417.2,-,-
1518115500,24503.8,-,-
1518119100,24308.7,-,-
1518122700,24184.5,-,-
1518189300,24032.2,-,-
1518192900,23911.7,-,-
1518196500,23517.6,-,-
1518200100,23492.8,-,-
1518203700,23869.8,-,-
1518207300,23885.1,-,-
1518446700,24534.7,-,-
1518450300,24350.6,-,-
1518453900,24466.4,-,-
1518457500,24580.3,-,-
1518461100,24611.4,-,-
1518464700,24691.6,-,-
1518468300,24688,-,-
1518534900,24517.2,-,-
1518538500,24524.4,-,-
1518542100,24536.2,-,-
1518545700,24547.1,-,-
1518549300,24683.6,-,-
1518552900,24652.7,-,-
1518619500,24543.6,-,-
1518623100,24679.7,-,-
1518626700,24695.6,-,-
1518630300,24680.3,-,-
1518633900,24825.2,-,-
1518637500,24831.9,-,-
1518641100,24871.3,-,-
1518707700,25042.5,-,-
1518711300,24930.5,-,-
1518714900,24967.9,-,-
1518718500,25087.5,-,-
1518722100,25097.1,-,-
1518725700,25137.7,-,-
1518792300,25214.8,-,-
1518795900,25279.2,-,-
1518799500,25330.7,-,-
1518803100,25399.3,-,-
1518806700,25298.5,-,-
1518810300,25223.3,-,-
1518813900,25259.3,-,-
1519140600,25058.3,-,-
1519144200,25143.4,-,-
1519147800,25132.5,-,-
1519151400,25057,-,-
1519155000,25029.8,-,-
1519158600,24930.6,-,-
1519225200,25029,-,-
1519228800,25100.3,-,-
1519232400,25075.8,-,-
1519236000,25109.3,-,-
1519239600,25110,-,-
1519243200,25117.9,-,-
1519246800,24796.2,-,-
1519313400,24989.3,-,-
1519317000,25091.6,-,-
1519320600,25109.7,-,-
1519324200,25027.9,-,-
1519327800,25085.5,-,-
1519331400,24989.3,-,-
1519398000,25111.4,-,-
1519401600,25091.9,-,-
1519405200,25151.3,-,-
1519408800,25107.8,-,-
1519412400,25125.5,-,-
1519416000,25197.6,-,-
1519419600,25313.9,-,-
1519659000,25460.4,-,-
